,Visiting: Win,Home: Win
60132,False,True
5435,True,False
35958,False,True
17300,True,False
1945,False,True
41454,True,False
17999,False,True
49663,True,False
17938,False,True
5588,True,False
56529,False,True
75614,True,False
9657,False,True
56106,True,False
78792,False,True
29959,True,False
74583,False,True
60590,True,False
59290,False,True
34289,True,False
55556,False,True
14085,True,False
2536,False,True
63076,True,False
21204,False,True
19514,True,False
23330,False,True
28394,True,False
19639,False,True
9320,True,False
28696,False,True
41917,True,False
26988,False,True
41051,True,False
78601,False,True
31625,True,False
5218,False,True
20882,True,False
76678,False,True
63395,True,False
53523,False,True
25324,True,False
55966,False,True
2718,True,False
49358,False,True
76202,True,False
37225,False,True
57251,True,False
37962,False,True
6628,True,False
3083,False,True
28158,True,False
51750,False,True
64893,True,False
42945,False,True
41093,True,False
76399,False,True
38009,True,False
12364,False,True
5332,True,False
20566,False,True
16184,True,False
9751,False,True
1807,True,False
1883,False,True
51395,True,False
36318,False,True
34062,True,False
76396,False,True
64536,True,False
80034,False,True
8607,True,False
23459,False,True
8299,True,False
18981,False,True
45895,True,False
23846,False,True
79661,True,False
12880,False,True
77417,True,False
9382,False,True
2178,True,False
19290,False,True
78353,True,False
66555,False,True
44887,True,False
77897,False,True
63077,True,False
49190,False,True
21541,True,False
69900,False,True
55257,True,False
72198,False,True
33323,True,False
29756,False,True
70413,True,False
7082,False,True
26783,True,False
52268,False,True
77481,True,False
27552,False,True
44217,True,False
50484,False,True
64457,True,False
39849,False,True
12617,True,False
66751,False,True
51137,True,False
56054,False,True
36285,True,False
57400,False,True
65442,True,False
23507,False,True
15363,True,False
8843,False,True
18389,True,False
8830,False,True
10847,True,False
8100,False,True
38309,True,False
78807,False,True
6771,True,False
80255,False,True
79020,True,False
16442,False,True
15075,True,False
43881,False,True
3170,True,False
32998,False,True
71861,True,False
70268,False,True
36142,True,False
46058,False,True
62315,True,False
3384,False,True
52601,True,False
15,False,True
15765,True,False
29634,False,True
55524,True,False
7120,False,True
52493,True,False
65268,False,True
58396,True,False
66574,False,True
58356,True,False
13946,False,True
9355,True,False
79129,False,True
77647,True,False
48397,False,True
47835,True,False
33694,False,True
63396,True,False
63175,False,True
52270,True,False
68070,False,True
8893,True,False
34819,False,True
22080,True,False
18867,False,True
28235,True,False
836,False,True
53980,True,False
50338,False,True
10000,True,False
36331,False,True
59231,True,False
58985,False,True
63671,True,False
45202,False,True
25811,True,False
4725,False,True
9352,True,False
80603,False,True
6547,True,False
39152,False,True
5470,True,False
1585,False,True
46323,True,False
73072,False,True
28469,True,False
6831,False,True
43777,True,False
10714,False,True
35610,True,False
6478,False,True
79549,True,False
45503,False,True
66120,True,False
52948,False,True
17848,True,False
75534,False,True
6264,True,False
51201,False,True
47156,True,False
48287,False,True
20301,True,False
57405,False,True
32524,True,False
21036,False,True
62668,True,False
1472,False,True
45094,True,False
60200,False,True
43015,True,False
22253,False,True
32026,True,False
22937,False,True
44264,True,False
8788,False,True
39023,True,False
51598,False,True
14460,True,False
22885,False,True
4711,True,False
10586,False,True
66117,True,False
66647,False,True
59574,True,False
77555,False,True
765,True,False
63291,False,True
9043,True,False
19101,False,True
9945,True,False
50735,False,True
72139,True,False
26887,False,True
45167,True,False
73086,False,True
52266,True,False
9667,False,True
56560,True,False
27058,False,True
1031,True,False
60758,False,True
62028,True,False
22525,False,True
46142,True,False
53049,False,True
41070,True,False
2481,False,True
23940,True,False
51607,False,True
76962,True,False
63284,False,True
57597,True,False
66112,False,True
62947,True,False
37051,False,True
65125,True,False
12591,False,True
60918,True,False
76716,False,True
6939,True,False
39018,False,True
22815,True,False
34059,False,True
18486,True,False
6267,False,True
9654,True,False
59472,False,True
5652,True,False
44590,False,True
53171,True,False
39545,False,True
49351,True,False
3019,False,True
49289,True,False
43866,False,True
21394,True,False
70799,False,True
21467,True,False
71677,False,True
68372,True,False
40139,False,True
15402,True,False
26160,False,True
56540,True,False
12491,False,True
42258,True,False
65102,False,True
11951,True,False
3335,False,True
7266,True,False
7428,False,True
3767,True,False
48904,False,True
16654,True,False
63932,False,True
564,True,False
48406,False,True
48470,True,False
4698,False,True
75201,True,False
48495,False,True
37731,True,False
12,False,True
17434,True,False
78106,False,True
52894,True,False
5043,False,True
32304,True,False
74495,False,True
36223,True,False
52696,False,True
35644,True,False
55441,False,True
21177,True,False
9880,False,True
10063,True,False
39016,False,True
62597,True,False
72381,False,True
40564,True,False
63356,False,True
46700,True,False
74510,False,True
57484,True,False
54403,False,True
37011,True,False
67987,False,True
78096,True,False
61866,False,True
41753,True,False
25842,False,True
720,True,False
10755,False,True
67695,True,False
55791,False,True
28821,True,False
70880,False,True
51120,True,False
44147,False,True
1437,True,False
45223,False,True
61008,True,False
3990,False,True
9408,True,False
17518,False,True
21121,True,False
17716,False,True
21776,True,False
13033,False,True
67134,True,False
27628,False,True
40885,True,False
75251,False,True
55955,True,False
49691,False,True
54824,True,False
19828,False,True
3529,True,False
16411,False,True
56036,True,False
24384,False,True
64503,True,False
32096,False,True
57886,True,False
47008,False,True
9829,True,False
58748,False,True
26473,True,False
41154,False,True
10139,True,False
8388,False,True
52109,True,False
45418,False,True
75762,True,False
74968,False,True
78813,True,False
26136,False,True
19458,True,False
19789,False,True
5187,True,False
72746,False,True
44407,True,False
57317,False,True
5118,True,False
32490,False,True
24637,True,False
65405,False,True
66361,True,False
10292,False,True
15914,True,False
33995,False,True
38083,True,False
58752,False,True
62871,True,False
31066,False,True
55601,True,False
18307,False,True
55501,True,False
13131,False,True
12284,True,False
24794,False,True
36830,True,False
17582,False,True
16628,True,False
19738,False,True
71221,True,False
18383,False,True
53427,True,False
5378,False,True
76012,True,False
80169,False,True
75580,True,False
248,False,True
15196,True,False
6718,False,True
72090,True,False
28723,False,True
75292,True,False
42762,False,True
74397,True,False
14944,False,True
10730,True,False
37617,False,True
69326,True,False
24127,False,True
67480,True,False
79692,False,True
73284,True,False
7543,False,True
35680,True,False
62362,False,True
5303,True,False
51262,False,True
15237,True,False
75332,False,True
20816,True,False
63529,False,True
60095,True,False
69287,False,True
54414,True,False
46040,False,True
73143,True,False
49084,False,True
7441,True,False
10880,False,True
11855,True,False
24174,False,True
67739,True,False
22409,False,True
50910,True,False
43810,False,True
50468,True,False
26221,False,True
54017,True,False
64110,False,True
17919,True,False
80321,False,True
26037,True,False
6853,False,True
31015,True,False
29390,False,True
6191,True,False
12123,False,True
26477,True,False
35935,False,True
63413,True,False
67313,False,True
39510,True,False
38467,False,True
65410,True,False
34711,False,True
10155,True,False
39373,False,True
27659,True,False
35302,False,True
9238,True,False
5326,False,True
37753,True,False
30834,False,True
56625,True,False
51032,False,True
49857,True,False
38912,False,True
60772,True,False
41345,False,True
37821,True,False
10673,False,True
18116,True,False
77870,False,True
22367,True,False
65411,False,True
62319,True,False
71358,False,True
69669,True,False
32502,False,True
78644,True,False
64776,False,True
2681,True,False
33335,False,True
14238,True,False
4253,False,True
9154,True,False
39175,False,True
11330,True,False
6048,False,True
43029,True,False
16890,False,True
32394,True,False
51985,False,True
32108,True,False
60229,False,True
45051,True,False
60439,False,True
76595,True,False
78016,False,True
47288,True,False
68644,False,True
79101,True,False
41772,False,True
25047,True,False
20488,False,True
8371,True,False
72895,False,True
28064,True,False
45695,False,True
52576,True,False
62618,False,True
66672,True,False
79922,False,True
6466,True,False
2554,False,True
13754,True,False
53442,False,True
33071,True,False
8820,False,True
52595,True,False
70796,False,True
18882,True,False
22945,False,True
68509,True,False
64783,False,True
68894,True,False
46657,False,True
68218,True,False
37672,False,True
66108,True,False
25152,False,True
21494,True,False
63514,False,True
14344,True,False
59354,False,True
21842,True,False
74283,False,True
23232,True,False
75016,False,True
32075,True,False
49576,False,True
24554,True,False
68128,False,True
34464,True,False
55025,False,True
20886,True,False
71752,False,True
50584,True,False
15419,False,True
75295,True,False
47604,False,True
41264,True,False
46044,False,True
49713,True,False
47232,False,True
44021,True,False
21602,False,True
29639,True,False
9136,False,True
80844,True,False
31673,False,True
62208,True,False
40156,False,True
50768,True,False
15607,False,True
2498,True,False
30478,False,True
7018,True,False
77998,False,True
35028,True,False
68756,False,True
69120,True,False
32705,False,True
63378,True,False
63358,False,True
4877,True,False
30356,False,True
61400,True,False
12827,False,True
40065,True,False
12121,False,True
11463,True,False
75437,False,True
26230,True,False
22481,False,True
5919,True,False
15808,False,True
40778,True,False
42314,False,True
76778,True,False
50174,False,True
27145,True,False
15576,False,True
31170,True,False
61925,False,True
58057,True,False
14686,False,True
68632,True,False
79487,False,True
28902,True,False
18475,False,True
55633,True,False
47144,False,True
41670,True,False
42177,False,True
27934,True,False
81176,False,True
2867,True,False
52677,False,True
3683,True,False
66690,False,True
38253,True,False
2142,False,True
23506,True,False
36748,False,True
59054,True,False
11234,False,True
17373,True,False
46847,False,True
74318,True,False
47231,False,True
40367,True,False
75592,False,True
54066,True,False
62158,False,True
42928,True,False
55582,False,True
76907,True,False
3753,False,True
55742,True,False
12355,False,True
7585,True,False
7485,False,True
38548,True,False
69121,False,True
44598,True,False
28375,False,True
31852,True,False
18535,False,True
56151,True,False
28046,False,True
1814,True,False
8117,False,True
64282,True,False
3336,False,True
8605,True,False
6693,False,True
35411,True,False
75323,False,True
29844,True,False
70773,False,True
13949,True,False
63191,False,True
75939,True,False
74594,False,True
18781,True,False
3262,False,True
70511,True,False
69299,False,True
11598,True,False
38546,False,True
52080,True,False
18653,False,True
40272,True,False
74769,False,True
22916,True,False
41743,False,True
54139,True,False
29950,False,True
35289,True,False
36103,False,True
68573,True,False
72017,False,True
55572,True,False
36811,False,True
32177,True,False
41751,False,True
11373,True,False
37352,False,True
17250,True,False
74035,False,True
74978,True,False
48023,False,True
69059,True,False
41121,False,True
42135,True,False
21668,False,True
28542,True,False
3907,False,True
8043,True,False
64373,False,True
67651,True,False
74442,False,True
39338,True,False
48085,False,True
47070,True,False
12104,False,True
26320,True,False
53091,False,True
24766,True,False
51385,False,True
62401,True,False
48536,False,True
35722,True,False
27773,False,True
25867,True,False
54301,False,True
58346,True,False
76734,False,True
64756,True,False
8611,False,True
53757,True,False
28276,False,True
28782,True,False
512,False,True
81028,True,False
62650,False,True
3991,True,False
22234,False,True
52414,True,False
48967,False,True
36659,True,False
32251,False,True
74863,True,False
72029,False,True
71787,True,False
71287,False,True
46476,True,False
41377,False,True
60664,True,False
30977,False,True
64937,True,False
54815,False,True
26163,True,False
21388,False,True
73652,True,False
8335,False,True
14250,True,False
177,False,True
24012,True,False
64721,False,True
23645,True,False
77360,False,True
55995,True,False
31756,False,True
19744,True,False
38043,False,True
23715,True,False
53238,False,True
55935,True,False
3368,False,True
25136,True,False
77497,False,True
4329,True,False
34626,False,True
32558,True,False
68795,False,True
50685,True,False
26963,False,True
23233,True,False
63519,False,True
52621,True,False
57936,False,True
68353,True,False
47824,False,True
41412,True,False
13375,False,True
67270,True,False
42531,False,True
626,True,False
5973,False,True
17172,True,False
1650,False,True
50678,True,False
28142,False,True
60339,True,False
61242,False,True
941,True,False
74938,False,True
31381,True,False
32082,False,True
70462,True,False
70277,False,True
50783,True,False
55363,False,True
38512,True,False
34165,False,True
6978,True,False
53253,False,True
35074,True,False
22330,False,True
79279,True,False
63106,False,True
37837,True,False
3246,False,True
42607,True,False
81305,False,True
45641,True,False
38138,False,True
75867,True,False
55991,False,True
57029,True,False
49115,False,True
53397,True,False
72387,False,True
48620,True,False
66991,False,True
38662,True,False
70240,False,True
18409,True,False
4390,False,True
72439,True,False
28406,False,True
3523,True,False
75973,False,True
68325,True,False
58538,False,True
51215,True,False
77181,False,True
11543,True,False
65647,False,True
25202,True,False
22661,False,True
24099,True,False
58161,False,True
67893,True,False
33415,False,True
54419,True,False
36107,False,True
9567,True,False
69698,False,True
66131,True,False
19794,False,True
34610,True,False
57150,False,True
58188,True,False
64443,False,True
65767,True,False
37374,False,True
40029,True,False
48166,False,True
75285,True,False
65302,False,True
72980,True,False
56505,False,True
76750,True,False
71519,False,True
51705,True,False
66876,False,True
24967,True,False
63775,False,True
31743,True,False
50599,False,True
33675,True,False
52788,False,True
48631,True,False
3879,False,True
34199,True,False
17600,False,True
20111,True,False
41300,False,True
23951,True,False
13222,False,True
52346,True,False
74738,False,True
75982,True,False
47446,False,True
54226,True,False
41750,False,True
55422,True,False
67976,False,True
40547,True,False
29776,False,True
66421,True,False
27550,False,True
27643,True,False
44845,False,True
5037,True,False
20527,False,True
38134,True,False
76096,False,True
9722,True,False
53833,False,True
65021,True,False
26497,False,True
50821,True,False
40228,False,True
47746,True,False
13011,False,True
78729,True,False
60124,False,True
75018,True,False
37833,False,True
660,True,False
8187,False,True
39021,True,False
76300,False,True
64315,True,False
4138,False,True
26926,True,False
67767,False,True
6795,True,False
13510,False,True
35211,True,False
25936,False,True
8935,True,False
27875,False,True
71878,True,False
23284,False,True
34746,True,False
61243,False,True
69765,True,False
52939,False,True
45697,True,False
70721,False,True
7613,True,False
79100,False,True
56886,True,False
50037,False,True
68343,True,False
11492,False,True
18238,True,False
4317,False,True
45867,True,False
2078,False,True
50394,True,False
16777,False,True
21848,True,False
27463,False,True
21669,True,False
68881,False,True
14852,True,False
1351,False,True
80893,True,False
43572,False,True
68482,True,False
68077,False,True
52214,True,False
59249,False,True
30747,True,False
63167,False,True
51863,True,False
75434,False,True
40580,True,False
24239,False,True
2560,True,False
8102,False,True
28709,True,False
62541,False,True
47391,True,False
39473,False,True
36592,True,False
60693,False,True
39950,True,False
15992,False,True
28036,True,False
41133,False,True
20945,True,False
65044,False,True
35738,True,False
65049,False,True
31776,True,False
32793,False,True
37389,True,False
37950,False,True
81065,True,False
65357,False,True
50399,True,False
55623,False,True
19312,True,False
31055,False,True
22029,True,False
12673,False,True
79252,True,False
53803,False,True
54468,True,False
34614,False,True
17810,True,False
13870,False,True
47675,True,False
4976,False,True
74298,True,False
3977,False,True
6890,True,False
24566,False,True
55591,True,False
33953,False,True
36054,True,False
33513,False,True
66641,True,False
10184,False,True
78420,True,False
81225,False,True
38832,True,False
15247,False,True
19241,True,False
27530,False,True
65679,True,False
18072,False,True
25499,True,False
20725,False,True
28506,True,False
11682,False,True
27120,True,False
64027,False,True
57469,True,False
16984,False,True
9185,True,False
44100,False,True
53899,True,False
75814,False,True
75849,True,False
32368,False,True
34221,True,False
9127,False,True
59439,True,False
20329,False,True
3941,True,False
76167,False,True
9051,True,False
32240,False,True
16991,True,False
63174,False,True
26102,True,False
49707,False,True
42904,True,False
30435,False,True
48792,True,False
52106,False,True
11197,True,False
2909,False,True
35082,True,False
52155,False,True
39216,True,False
23337,False,True
51777,True,False
33363,False,True
44471,True,False
60400,False,True
66875,True,False
37303,False,True
46049,True,False
32019,False,True
76393,True,False
46165,False,True
57756,True,False
14196,False,True
71250,True,False
75271,False,True
28553,True,False
67545,False,True
39251,True,False
63537,False,True
7833,True,False
31205,False,True
20821,True,False
22088,False,True
65859,True,False
38347,False,True
19489,True,False
61305,False,True
42278,True,False
63385,False,True
61530,True,False
40332,False,True
34263,True,False
60071,False,True
25142,True,False
55514,False,True
60382,True,False
15589,False,True
67569,True,False
52503,False,True
73898,True,False
33959,False,True
20943,True,False
53288,False,True
13989,True,False
78821,False,True
5806,True,False
68622,False,True
54818,True,False
15895,False,True
73130,True,False
62236,False,True
46810,True,False
34800,False,True
39501,True,False
44676,False,True
47422,True,False
6378,False,True
25536,True,False
77567,False,True
68824,True,False
70808,False,True
25110,True,False
74031,False,True
36051,True,False
38100,False,True
80663,True,False
58867,False,True
23426,True,False
9250,False,True
53979,True,False
32314,False,True
75358,True,False
66232,False,True
20504,True,False
74722,False,True
4019,True,False
17142,False,True
67378,True,False
37626,False,True
57129,True,False
36115,False,True
31932,True,False
20479,False,True
60319,True,False
32562,False,True
65484,True,False
46079,False,True
54242,True,False
67744,False,True
22388,True,False
22382,False,True
71845,True,False
76639,False,True
18820,True,False
40594,False,True
70022,True,False
29331,False,True
21176,True,False
42394,False,True
65673,True,False
39150,False,True
42524,True,False
64677,False,True
68703,True,False
73671,False,True
63731,True,False
1888,False,True
34456,True,False
45189,False,True
36631,True,False
54577,False,True
60458,True,False
28101,False,True
59906,True,False
77668,False,True
26353,True,False
63593,False,True
67737,True,False
40576,False,True
13174,True,False
75800,False,True
19015,True,False
58177,False,True
60872,True,False
70924,False,True
1279,True,False
49793,False,True
2889,True,False
28026,False,True
23503,True,False
15393,False,True
60746,True,False
27817,False,True
69239,True,False
43374,False,True
46196,True,False
31116,False,True
2127,True,False
24749,False,True
3910,True,False
17392,False,True
42757,True,False
36346,False,True
51238,True,False
67675,False,True
45022,True,False
58271,False,True
79295,True,False
80429,False,True
76969,True,False
49242,False,True
21954,True,False
79923,False,True
7083,True,False
5945,False,True
4433,True,False
76631,False,True
41692,True,False
35912,False,True
33001,True,False
39735,False,True
53194,True,False
3133,False,True
67119,True,False
20788,False,True
72547,True,False
62645,False,True
19072,True,False
38822,False,True
70992,True,False
14586,False,True
57986,True,False
39766,False,True
14970,True,False
6301,False,True
49089,True,False
76201,False,True
7492,True,False
18251,False,True
64313,True,False
10896,False,True
18018,True,False
77649,False,True
18614,True,False
61520,False,True
24262,True,False
25349,False,True
24369,True,False
60548,False,True
74208,True,False
23004,False,True
43463,True,False
67338,False,True
44122,True,False
45386,False,True
10990,True,False
49923,False,True
33593,True,False
20731,False,True
68245,True,False
28154,False,True
17386,True,False
25812,False,True
15184,True,False
29777,False,True
14813,True,False
2525,False,True
75782,True,False
69572,False,True
63420,True,False
64581,False,True
65915,True,False
42679,False,True
18843,True,False
22605,False,True
6446,True,False
69681,False,True
54029,True,False
59480,False,True
33297,True,False
40568,False,True
32147,True,False
14075,False,True
81261,True,False
36978,False,True
25655,True,False
13381,False,True
61195,True,False
69426,False,True
62854,True,False
35020,False,True
43620,True,False
48201,False,True
66608,True,False
4453,False,True
33226,True,False
55449,False,True
21813,True,False
33288,False,True
5654,True,False
58623,False,True
1565,True,False
50830,False,True
29574,True,False
38522,False,True
54710,True,False
36716,False,True
23398,True,False
26776,False,True
27673,True,False
15413,False,True
24102,True,False
57466,False,True
64951,True,False
36553,False,True
80227,True,False
75450,False,True
4224,True,False
51802,False,True
20984,True,False
62802,False,True
70758,True,False
2809,False,True
25373,True,False
54651,False,True
53592,True,False
41189,False,True
55522,True,False
49535,False,True
9831,True,False
46545,False,True
72049,True,False
42037,False,True
2535,True,False
57014,False,True
62628,True,False
76817,False,True
53474,True,False
8241,False,True
46921,True,False
60184,False,True
28429,True,False
32131,False,True
11078,True,False
12084,False,True
49544,True,False
57812,False,True
70358,True,False
41641,False,True
15736,True,False
61670,False,True
67653,True,False
41851,False,True
25477,True,False
5813,False,True
67216,True,False
26973,False,True
25739,True,False
55003,False,True
34317,True,False
50676,False,True
30402,True,False
13165,False,True
11431,True,False
63760,False,True
64805,True,False
79634,False,True
59260,True,False
11457,False,True
72831,True,False
10254,False,True
16350,True,False
14413,False,True
7358,True,False
75559,False,True
66787,True,False
25706,False,True
67855,True,False
57793,False,True
1145,True,False
48360,False,True
71307,True,False
54870,False,True
24924,True,False
39388,False,True
76504,True,False
29795,False,True
24372,True,False
39272,False,True
52527,True,False
34597,False,True
31272,True,False
66360,False,True
41052,True,False
10345,False,True
4490,True,False
58273,False,True
62448,True,False
27440,False,True
16384,True,False
73791,False,True
57865,True,False
3845,False,True
21413,True,False
169,False,True
50265,True,False
15596,False,True
49938,True,False
11764,False,True
66211,True,False
43144,False,True
37417,True,False
24584,False,True
23960,True,False
70871,False,True
66677,True,False
77223,False,True
27884,True,False
32711,False,True
16003,True,False
62519,False,True
61671,True,False
42760,False,True
53858,True,False
76001,False,True
39538,True,False
31674,False,True
19085,True,False
61885,False,True
7550,True,False
49207,False,True
53203,True,False
65858,False,True
68736,True,False
17273,False,True
19036,True,False
66798,False,True
63251,True,False
21270,False,True
44331,True,False
31658,False,True
74245,True,False
1594,False,True
24765,True,False
28183,False,True
61564,True,False
51731,False,True
13994,True,False
64342,False,True
18858,True,False
37844,False,True
71180,True,False
2408,False,True
31099,True,False
60505,False,True
45060,True,False
52811,False,True
41514,True,False
29788,False,True
11293,True,False
42689,False,True
35274,True,False
66666,False,True
27870,True,False
76912,False,True
66597,True,False
67768,False,True
903,True,False
49829,False,True
17178,True,False
40708,False,True
4720,True,False
28150,False,True
4765,True,False
66644,False,True
10800,True,False
23832,False,True
13341,True,False
8928,False,True
80887,True,False
22049,False,True
6033,True,False
28231,False,True
57935,True,False
39177,False,True
60966,True,False
65336,False,True
28697,True,False
13543,False,True
64554,True,False
11684,False,True
37236,True,False
49907,False,True
12839,True,False
79825,False,True
35653,True,False
10649,False,True
23499,True,False
15757,False,True
11785,True,False
19021,False,True
70518,True,False
38663,False,True
11122,True,False
4336,False,True
8741,True,False
23719,False,True
78319,True,False
29628,False,True
8572,True,False
49832,False,True
29736,True,False
47033,False,True
45834,True,False
13634,False,True
56794,True,False
29516,False,True
42781,True,False
67699,False,True
15390,True,False
26839,False,True
51685,True,False
27076,False,True
63091,True,False
75236,False,True
31424,True,False
38262,False,True
80161,True,False
44263,False,True
68922,True,False
36808,False,True
73042,True,False
28781,False,True
43414,True,False
77455,False,True
33817,True,False
57768,False,True
75944,True,False
39396,False,True
4215,True,False
10354,False,True
71121,True,False
4643,False,True
55720,True,False
7851,False,True
78331,True,False
49958,False,True
38069,True,False
54043,False,True
77725,True,False
9859,False,True
72882,True,False
77355,False,True
66174,True,False
77226,False,True
66440,True,False
3138,False,True
23689,True,False
61934,False,True
12835,True,False
13606,False,True
33559,True,False
76216,False,True
56279,True,False
68023,False,True
56206,True,False
44394,False,True
15799,True,False
19997,False,True
31638,True,False
75799,False,True
45311,True,False
54521,False,True
52023,True,False
67597,False,True
37908,True,False
55391,False,True
40600,True,False
49658,False,True
57180,True,False
33424,False,True
2674,True,False
1153,False,True
47843,True,False
81252,False,True
15703,True,False
232,False,True
65468,True,False
