,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
20069,27.5,5,6,24.673473466979985,27.90000000000009,-2,2,25.25551372763177,0.4753086419753086,0.515527950310559,0.25,0.25,0.4527186436296415,0.5312041492556927,0.5046527972586956,0.6049382716049383,462.03843255267617,658.3439881082318,0.16666666666666666,0.3461538461538461,-78.0,480.25,0.7096774193548387,2.25,0.4166666666666667,0.5384615384615384,0.0,0.0,0.0,0.0,4.53,2.8,200.46875,351.96875,0,5.3,0.4,0.5239675324675336,51.4,-2.9,35.95,0.5101397373580411,5.0,0.6,0.5257397504456324,50.3,-1.6,40.35,0.5463456528417688,4.6,0.7,0.5576028138528145,56.95,-8.625,25.925,0.609556490691714,5.4,0.4,0.4742602495543676,55.2,-13.15,30.35,0.4536543471582313
66598,28.40000000000009,2,6,26.974416780874012,25.90000000000009,0,6,28.915179124379158,0.4691358024691358,0.462962962962963,0.25,0.2,0.4199117945019056,0.4484551772248063,0.4658385093167702,0.5802469135802469,726.6944444444445,615.0384325526761,0.59375,0.15384615384615385,571.0,-130.0,2.710843373493976,1.2916666666666667,0.4375,0.6923076923076923,0.0,0.0,0.0,0.0,3.25,6.6,415.02777777777777,356.75,0,3.2,0.3,0.4539682539682534,53.9,14.7,22.725,0.42096927186210814,2.2,0.0,0.34126984126984106,50.35,21.35,19.6,0.25193063888008416,3.6,0.6,0.5015584415584452,54.425,13.975,21.725,0.5107034289095235,4.0,1.0,0.6587301587301602,56.7,20.45,25.2,0.7480693611199165
40408,29.59999999999991,4,6,26.51709425939629,27.79999999999995,5,10,28.1006811186976,0.5555555555555556,0.5185185185185185,1.3333333333333333,0.5,0.5477814900371858,0.5197247955178937,0.3924050632911392,0.4012345679012346,896.2606547748984,335.43797621646337,0.2727272727272727,0.24390243902439024,-116.25,3.5,1.7671232876712328,2.225,0.7878787878787878,0.5121951219512195,0.0,0.0,0.0,0.0,4.69,3.6,362.71875,245.28571428571428,0,5.4,0.3,0.5295726873745463,48.225,-0.525,39.075,0.5082094189377233,4.6,0.2,0.3474603174603175,45.75,-13.7,28.2,0.3339627417962007,5.0,0.6,0.5251193251193251,54.7,-4.325,34.85,0.5422577130062016,9.0,0.8,0.6525396825396825,53.4,-4.75,50.05,0.6660372582037992
58461,25.79999999999995,3,10,27.062794774823466,27.79999999999995,6,10,24.85934004225482,0.5987654320987654,0.5864197530864198,1.3333333333333333,0.8333333333333333,0.5872568850971612,0.5891761566127339,0.5555555555555556,0.5925925925925926,584.4379762164634,513.427321441565,0.3333333333333333,0.3125,176.25,-106.25,3.2857142857142856,3.875,0.696969696969697,1.0625,0.0,0.0,0.0,0.0,4.84,6.37,317.4642857142857,352.21875,0,6.9,0.6,0.5907432187695351,54.3,-11.525,37.45,0.6160658407214771,6.6,0.6,0.6731480284421476,57.1,7.6,40.25,0.6936381048939466,5.0,0.4,0.4142012554009449,55.05,0.425,32.475,0.3967233766003389,4.6,0.4,0.3268519715578532,60.1,0.45,27.65,0.30636189510605377
46665,33.59999999999991,0,6,24.27816409167207,29.09999999999991,2,6,25.61774635362467,0.4012345679012346,0.5246913580246914,0.16666666666666666,0.3333333333333333,0.4236228477332621,0.5224796636392453,0.5864197530864198,0.5802469135802469,509.677321441565,730.5384325526761,0.06666666666666668,0.1891891891891892,-8.25,156.0,1.4166666666666667,2.4347826086956523,0.26666666666666666,0.4864864864864865,0.0,0.0,0.0,0.0,5.01,6.13,415.5,454.0,0,3.3,0.4,0.5036507936507967,52.075,11.95,25.975,0.496683718974572,3.4,0.2,0.4008333333333333,45.75,19.25,22.45,0.35189328299768796,3.8,0.7,0.6198107448107448,55.8,11.275,23.65,0.6558605325013771,6.0,0.8,0.5991666666666665,54.6,5.55,27.3,0.6481067170023116
49481,27.0,6,8,26.74671061505384,26.59999999999991,-5,0,27.29256956776579,0.5740740740740741,0.4567901234567901,0.3333333333333333,0.3333333333333333,0.5692340081752049,0.4432745565491133,0.5679012345679012,0.5046527972586956,696.3055555555555,246.38242066090785,0.46875,0.17142857142857146,238.25,-176.0,4.078947368421051,2.53125,0.65625,0.6571428571428571,0.0625,0.0,0.0,0.0,3.0,4.79,406.27777777777777,131.82142857142858,0,6.1,0.6,0.6176101676101691,50.4,4.325,40.375,0.6319898881741268,5.4,0.4,0.4815656565656564,49.15,5.7,35.85,0.4665264516246358,4.2,0.4,0.4697258297258312,62.0,-2.4,27.6,0.4616744206100942,4.6,0.6,0.5184343434343438,57.95,-4.0,26.95,0.5334735483753639
76953,26.40000000000009,2,6,27.465356997288808,28.20000000000005,0,8,28.293227840753023,0.5308641975308642,0.3641975308641976,0.5,0.2,0.5377900688400974,0.4059407287917922,0.5308641975308642,0.5370370370370371,600.0490873275745,390.77777777777777,0.25925925925925924,0.0,28.0,-12.0,2.533333333333333,1.25,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,5.09,8.05,303.25,249.63888888888889,0,5.3,0.6,0.4775862264097589,53.55,5.8,39.025,0.5004426810820579,6.6,0.6,0.530843448490507,50.9,-9.15,40.5,0.5400164074345962,6.4,0.3,0.4139588830701372,55.525,-5.275,41.475,0.3719240963423203,6.6,0.4,0.4691565515094928,50.45,-5.0,42.05,0.4599835925654047
80260,26.5,4,10,27.74583512905387,27.29999999999995,2,8,27.778078406885108,0.6172839506172839,0.4506172839506173,0.5,0.25,0.608342274343906,0.4328205862724579,0.6666666666666666,0.6358024691358025,447.59398810823166,596.4444444444445,0.4814814814814815,0.4705882352941176,309.25,925.75,3.2444444444444445,7.837837837837838,0.5925925925925926,0.8235294117647058,0.0,0.029411764705882356,0.0,0.0,3.82,2.52,463.03125,378.66666666666674,-1,6.3,0.6,0.5303192640692639,54.075,7.2,37.275,0.5421813235466728,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,3.0,0.5,0.4682323232323254,58.3,23.45,17.175,0.4798587434636257,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
43755,28.09999999999991,3,8,26.972037431110568,24.90000000000009,6,8,24.71870882434461,0.4658385093167702,0.484472049689441,0.25,0.3333333333333333,0.4838927989000441,0.4958863849466322,0.3950617283950617,0.484472049689441,552.3611111111112,599.1944444444445,0.0847457627118644,0.5357142857142857,-66.75,41.75,1.0333333333333334,1.9814814814814812,0.2711864406779661,0.6071428571428571,0.0,0.0,0.0,0.0,6.01,3.49,294.6111111111111,319.8888888888889,0,5.5,0.5,0.5693932748538014,51.425,9.35,39.1,0.5952831832466832,3.4,0.4,0.4119047619047625,49.95,20.8,24.75,0.38274786169308,4.3,0.4,0.43339257233994094,57.875,-5.425,31.05,0.4096783216379931,3.8,0.6,0.5880952380952384,52.45,12.2,22.7,0.6172521383069207
64510,28.09999999999991,4,10,28.23746583234573,26.40000000000009,-1,2,27.13153352220045,0.5337423312883436,0.4876543209876543,1.3333333333333333,0.3333333333333333,0.5300504314455546,0.4949726463064703,0.462962962962963,0.5337423312883436,553.1388888888888,647.8268651053522,0.3,0.3333333333333333,101.0,-221.25,1.9464285714285716,2.3902439024390243,0.7,0.7575757575757576,0.0,0.0,0.0,0.0,5.75,4.03,381.11111111111114,505.46428571428567,0,2.7,0.5,0.5207142857142855,54.725,22.325,22.25,0.5302010964893833,5.0,0.6,0.5555555555555554,52.4,0.5,41.35,0.5920529950811927,6.2,0.5,0.518992673992675,54.875,-6.35,34.325,0.5048681434534554,3.8,0.4,0.4444444444444441,56.55,-14.6,28.0,0.40794700491880825
37316,27.79999999999995,3,4,24.810276787830748,31.90000000000009,0,4,24.446060757457982,0.5069444444444444,0.4335664335664336,0.3333333333333333,0.25,0.5147550590921189,0.42914428342613387,0.5347222222222222,0.5046527972586956,600.2222222222222,480.36111111111114,0.13636363636363635,0.16666666666666666,-133.75,-146.0,1.4878048780487805,1.08,0.6818181818181818,0.8333333333333334,0.0,0.0,0.0,0.0,5.89,7.21,409.36111111111114,257.0,0,5.1,0.5,0.5592496392496418,51.45,3.25,37.55,0.5375168666454833,3.2,0.6,0.5364718614718622,56.85,3.25,30.35,0.5368623440402688,5.1,0.8,0.6337973137973145,53.825,3.475,35.0,0.674577445337376,4.6,0.4,0.4635281385281381,59.8,4.15,32.35,0.4631376559597318
12071,25.70000000000005,2,6,24.29776537004264,27.40000000000009,2,8,24.986637237458428,0.5123456790123457,0.4320987654320987,0.5,0.2,0.5302902289722375,0.40641380176959657,0.5046527972586956,0.4320987654320987,652.8055555555555,520.1111111111112,0.6111111111111112,0.3636363636363637,-325.0,-160.5,1.3928571428571428,1.2528735632183907,0.3611111111111111,0.6060606060606061,0.16666666666666666,0.0,0.0,0.0,3.43,4.27,467.38888888888886,307.8611111111111,0,3.0,0.1,0.3034090909090912,46.675,3.65,28.0,0.2504246621808533,4.8,0.4,0.4742368742368745,48.35,-11.0,34.15,0.4898560702341291,4.8,0.6,0.6578571428571454,62.8,9.15,30.4,0.647183195055157,4.0,0.6,0.5257631257631257,54.3,-4.25,33.3,0.5101439297658714
47611,26.20000000000005,2,2,26.880825832274038,28.40000000000009,5,8,24.11583864261327,0.4691358024691358,0.5555555555555556,0.25,0.5,0.4987685078031433,0.5301391870751112,0.5900621118012422,0.5061728395061729,793.1944444444445,869.3055555555555,0.3125,0.3076923076923077,-73.75,54.5,2.8095238095238093,2.6666666666666665,0.75,0.8461538461538461,0.0,0.038461538461538464,0.0,0.0,4.47,8.63,458.38888888888886,469.22222222222223,0,4.9,0.4,0.44560217560217613,51.55,-3.675,35.925,0.4205020103357186,2.8,0.0,0.2616666666666665,49.25,1.0,25.4,0.1726433726118772,4.2,0.7,0.6145027195027207,59.175,5.275,26.575,0.6287694085644784,6.8,1.0,0.7383333333333335,53.9,-0.05,39.75,0.8273566273881225
67985,25.40000000000009,-1,8,27.84281570841763,31.40000000000009,-3,4,27.651745671691465,0.5,0.4567901234567901,0.25,0.3333333333333333,0.4890504301107064,0.4765151473670928,0.5046527972586956,0.4819277108433735,240.58333333333331,701.5384325526761,0.3636363636363637,0.2,-137.0,89.5,1.4246575342465753,12.0,0.4848484848484849,0.0,0.0,0.0,0.0,0.0,4.66,1.5,247.44444444444446,309.75,0,4.2,0.4,0.4430627705627706,57.35,12.8,29.05,0.4391546181677022,3.2,0.4,0.4817460317460322,60.4,7.3,23.5,0.4743992892068184,2.9,0.7,0.4770634920634938,60.325,28.9,24.425,0.5034720170112776,3.8,0.6,0.5182539682539683,61.5,24.25,30.55,0.5256007107931815
24828,27.0,2,6,24.169013332360354,28.70000000000005,0,6,26.181483793350118,0.5123456790123457,0.4753086419753086,0.5,0.2,0.5156152142232346,0.5012248978796859,0.5046527972586956,0.462962962962963,622.4444444444445,440.77777777777777,0.30303030303030304,1.0,-5.0,6.0,1.948717948717949,4.0,0.8787878787878788,0.0,0.060606060606060615,0.0,0.0,0.0,4.18,3.6,425.75,360.72222222222223,0,3.4,0.5,0.4915079365079363,50.85,13.325,24.55,0.5145180818621217,3.8,0.4,0.4638888888888892,49.25,2.5,28.5,0.4890077754533816,2.3,0.4,0.4354545454545481,58.575,5.825,23.35,0.42576942422319786,3.2,0.6,0.5361111111111112,59.65,1.7,28.45,0.5109922245466182
16778,27.29999999999995,5,8,24.481359380374247,23.79999999999995,-1,6,24.30946716598745,0.4723926380368098,0.4320987654320987,0.3333333333333333,0.2,0.5219852451542117,0.43275260702247703,0.35294117647058826,0.6103896103896104,502.06621033045394,301.1111111111111,0.2222222222222222,0.2972972972972973,-234.25,-191.5,0.7802197802197802,1.69811320754717,0.6666666666666666,0.5135135135135135,0.0,0.027027027027027032,0.0,0.054054054054054064,4.89,4.77,242.1875,214.55555555555557,0,2.9,0.5,0.4701587301587311,53.0,-2.575,23.25,0.4656245428894389,2.4,0.4,0.335714285714286,54.45,-6.35,32.2,0.34209283657883666,5.1,0.5,0.5463744588744601,54.725,-7.15,38.9,0.5509677076133636,3.0,0.6,0.6642857142857144,58.25,-1.9,30.45,0.6579071634211632
79637,26.90000000000009,0,8,26.551825689297658,25.90000000000009,5,10,27.91136554923517,0.4814814814814815,0.462962962962963,0.3333333333333333,0.2,0.486776144926065,0.44925698228076416,0.6234567901234568,0.462962962962963,630.3055555555555,519.420853213584,0.56,0.14285714285714285,391.75,-26.75,3.26,0.5714285714285714,0.56,0.14285714285714285,0.0,0.0,0.0,0.0,3.62,4.35,441.3055555555555,288.1666666666667,0,3.7,0.5,0.5437837162837191,53.675,16.35,27.2,0.528218389864917,4.0,0.4,0.6330219780219786,56.25,16.55,28.25,0.6192449924097605,4.3,0.6,0.5350915750915772,56.775,11.35,28.3,0.5280494667816398,3.0,0.6,0.3669780219780213,62.95,7.85,19.55,0.3807550075902396
52022,27.79999999999995,3,6,27.00726076776247,29.09999999999991,4,6,26.636991292736226,0.41975308641975306,0.4259259259259259,0.25,0.2,0.4511689724127789,0.3900818136123689,0.5246913580246914,0.6211180124223602,498.23287699712057,666.9166666666666,0.4074074074074074,0.3703703703703704,85.5,-288.5,3.0769230769230766,0.8723404255319149,0.7407407407407407,0.5185185185185185,0.1111111111111111,0.0,0.0,0.0,3.76,4.53,441.90625,432.86111111111114,-1,5.2,0.5,0.4702222042663226,52.2,-10.075,35.675,0.4880261907235674,5.4,0.6,0.6352073365231261,55.45,-2.5,34.25,0.6434699545841854,4.5,0.6,0.5009229659229633,55.9,-0.675,31.7,0.5097630839896249,4.8,0.4,0.36479266347687417,53.4,7.65,34.75,0.3565300454158146
44360,27.79999999999995,2,6,27.543234931949602,26.90000000000009,2,10,24.82251609819712,0.484472049689441,0.5987654320987654,0.3333333333333333,1.3333333333333333,0.4958863849466322,0.5725841329405574,0.4642857142857143,0.5370370370370371,423.63888888888886,769.0662103304539,0.3,0.3939393939393939,-106.75,-153.5,2.0357142857142856,3.4411764705882355,0.9,0.6666666666666666,0.0,0.0,0.0,0.0,5.55,4.81,309.4444444444445,417.0,1,4.5,0.3,0.3693145743145725,50.9,-1.7,33.675,0.3655167599191083,3.4,0.4,0.3772727272727273,58.7,-9.2,27.3,0.3707757722003985,5.9,0.6,0.5421348096348109,57.625,-3.45,37.375,0.5697084320051948,5.6,0.6,0.6227272727272728,55.9,5.7,41.25,0.6292242277996015
59949,30.90000000000009,6,8,28.08308536735229,27.20000000000005,1,6,27.03043749781839,0.5061728395061729,0.4382716049382716,0.25,0.2,0.5050067225683919,0.4758826984974216,0.4814814814814815,0.462962962962963,646.0939881082318,653.7884325526761,0.10526315789473684,0.2608695652173913,144.5,-188.0,5.666666666666668,1.42,0.05263157894736842,0.6956521739130435,0.0,0.0,0.05263157894736842,0.0,0.38,5.76,557.21875,341.6875,0,4.4,0.6,0.5309119243329774,54.3,3.0,33.275,0.5664839356350659,5.0,0.6,0.5372222222222233,55.35,0.95,38.25,0.5559115981167556,3.2,0.3,0.3532287157287169,52.775,5.925,20.375,0.3217577616770982,4.2,0.4,0.462777777777778,58.0,-1.4,30.55,0.4440884018832459
13226,26.20000000000005,3,6,25.225167723513252,27.90000000000009,6,6,25.716739906277613,0.3584905660377358,0.3727272727272728,0.16666666666666666,0.16666666666666666,0.3804308299707716,0.4206697616885969,0.3904761904761905,0.6111111111111112,568.6666666666666,548.3162103304538,0.3181818181818182,0.42857142857142855,-61.5,165.75,1.1071428571428572,1.3766233766233766,0.2727272727272727,0.14285714285714285,0.13636363636363635,0.14285714285714285,0.0,0.0,3.1,3.5,260.72222222222223,205.78125,0,2.9,0.4,0.43558441558441824,52.55,3.6,23.55,0.4126236447671881,2.2,0.0,0.3060317460317458,48.35,-2.55,22.4,0.20520248230067853,4.6,0.5,0.4305555555555555,55.8,-2.325,34.15,0.444066869701211,5.0,1.0,0.693968253968254,52.85,4.55,36.15,0.7947975176993218
81206,27.5,4,10,28.762868891227424,28.29999999999995,-4,8,27.548312070126105,0.4506172839506173,0.3580246913580247,0.25,0.2,0.42732885788714187,0.38035245451470395,0.5493827160493827,0.5046527972586956,405.05974210247285,335.1601984386856,0.4482758620689655,0.3333333333333333,232.75,-61.25,4.53125,0.75,0.5862068965517241,1.0,0.0,0.0,0.0,0.0,4.0,12.38,252.04166666666663,217.89285714285717,0,6.2,0.5,0.5389671439671441,48.85,6.625,33.025,0.5635772993067258,6.0,0.8,0.5718181818181817,51.4,2.05,32.85,0.6096897574661179,5.1,0.5,0.4742063492063501,56.175,-2.05,29.375,0.4546164411980478,4.2,0.2,0.4281818181818179,52.3,-1.15,33.2,0.3903102425338816
