Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
28.70000000000005,3,6,24.02940269284174,29.79999999999995,4,8,24.143813431587052,0.4691358024691358,0.5432098765432098,0.2,0.3333333333333333,0.5145394003812059,0.5234819795525545,0.5864197530864198,0.5,603.2222222222222,544.3995436637873,0.5454545454545454,0.41935483870967744,464.75,-45.5,3.571428571428572,1.5,0.5454545454545454,0.6129032258064516,0.09090909090909093,0.03225806451612903,0.0,0.0,2.42,3.44,298.75,469.75,0,4.0,0.7,0.5841666666666672,56.25,1.725,32.75,0.6180306720413704,5.0,0.4,0.5234920634920637,52.6,-2.25,37.55,0.5305352133968805,5.6,0.4,0.4637738731856381,56.9,-8.975,37.4,0.4661469069097842,5.2,0.6,0.4765079365079365,49.4,-7.15,35.75,0.4694647866031199
26.20000000000005,4,4,24.130059684433803,26.70000000000005,3,8,23.70850968181494,0.5864197530864198,0.3703703703703704,0.5,0.16666666666666666,0.5806721248291098,0.3492333361226928,0.5432098765432098,0.5987654320987654,660.2328769971206,759.6944444444445,0.125,0.4473684210526316,-172.25,-240.5,0.8260869565217391,1.0740740740740742,0.25,0.42105263157894735,0.0,0.10526315789473684,0.09375,0.0,4.81,3.21,337.3125,443.75,0,5.1,0.5,0.5477777777777779,52.35,0.625,39.75,0.5500949714879755,4.6,1.0,0.8342857142857142,53.95,21.0,34.85,0.896722748443997,4.7,0.8,0.6155772005772006,53.825,-0.65,34.825,0.6697011964110942,1.0,0.0,0.16571428571428598,53.0,-0.2,11.8,0.1032772515560032
26.09999999999991,3,4,24.525987234113803,24.40000000000009,2,8,24.121182043082566,0.5864197530864198,0.5,0.5,0.5,0.5806721248291098,0.5293503125562763,0.5432098765432098,0.5864197530864198,606.25,783.7777777777777,0.14285714285714285,0.4444444444444444,44.75,32.75,1.5263157894736843,2.32,0.5714285714285714,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,3.58,3.1,445.3055555555555,390.75,0,7.6,0.7,0.6059752747252748,55.075,-7.225,50.65,0.6456067174664931,3.4,0.6,0.4703968253968253,61.75,12.3,30.95,0.4890427787409166,5.2,0.4,0.4851323186617312,51.9,-11.05,37.975,0.4567983959961517,4.2,0.4,0.5296031746031744,63.75,-0.05,27.4,0.5109572212590839
25.5,4,8,24.61876083518637,27.29999999999995,4,8,24.161600233903922,0.5864197530864198,0.3703703703703704,0.5,0.16666666666666666,0.5806721248291098,0.3492333361226928,0.4782608695652174,0.5864197530864198,520.6111111111112,900.2777777777777,0.1590909090909091,0.3,200.0,51.5,1.890625,1.8235294117647056,0.2272727272727273,0.6333333333333333,0.0,0.06666666666666668,0.13636363636363635,0.0,3.02,3.31,325.02777777777777,399.88888888888886,0,6.0,0.7,0.6219444444444444,52.25,2.425,45.35,0.6442637715696141,6.0,1.0,0.6995238095238092,54.45,2.35,43.95,0.7693197078264126,4.0,0.6,0.5193650793650794,54.7,-2.525,30.65,0.5515075590934786,3.0,0.0,0.30047619047619073,55.65,-8.85,22.95,0.2306802921735877
25.59999999999991,3,8,24.020542168136462,25.59999999999991,4,10,24.580769401559692,0.5093167701863354,0.4691358024691358,1.6666666666666663,0.2,0.5152976539136903,0.5145394003812059,0.5,0.3636363636363637,567.8888888888888,765.0277777777777,0.42857142857142855,0.07142857142857142,98.25,-4.75,2.2181818181818183,1.3846153846153846,0.25,0.21428571428571427,0.03571428571428571,0.0,0.0,0.0,3.05,4.33,355.61111111111114,412.4444444444445,0,2.9,0.4,0.3580772005772006,53.525,-3.625,31.9,0.3326197709046909,6.2,0.8,0.6971428571428568,50.45,-4.15,38.0,0.7352618346943204,3.4,0.7,0.6508333333333329,57.025,0.375,29.05,0.6501417687367115,3.8,0.2,0.3028571428571431,58.55,-3.85,25.9,0.2647381653056801
27.40000000000009,3,6,24.29156689460929,26.40000000000009,1,8,24.14415903480228,0.5432098765432098,0.6111111111111112,0.3333333333333333,1.3333333333333333,0.5234819795525545,0.5801295585255117,0.5,0.5493827160493827,747.8611111111112,732.3333333333335,0.48,0.2777777777777778,249.75,10.25,2.491228070175439,1.935483870967742,0.48,0.5555555555555556,0.04,0.08333333333333333,0.0,0.027777777777777776,2.77,3.21,421.4444444444445,293.4444444444445,0,4.2,0.7,0.599920634920635,57.225,11.2,30.925,0.5993054248339883,3.8,0.4,0.42815789473684224,55.1,4.95,30.05,0.3973633945911496,2.5,0.6,0.5313888888888884,54.225,16.8,18.375,0.5516960288733335,5.4,0.6,0.5718421052631579,61.4,2.3,33.5,0.6026366054088506
25.79999999999995,2,8,23.688741999748128,26.70000000000005,3,6,24.498524621847906,0.4567901234567901,0.35185185185185186,0.2,0.16666666666666666,0.48537818531194,0.361840114147914,0.4691358024691358,0.4782608695652174,566.1111111111112,450.62176588600954,0.08333333333333333,0.3888888888888889,50.0,195.25,1.25,2.7096774193548385,0.16666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.16666666666666666,0.0,3.86,3.0,440.6944444444445,358.09375,0,3.0,0.3,0.42920634920634937,53.3,1.7,29.925,0.3928496756774977,3.6,0.8,0.6742857142857143,58.65,13.4,26.7,0.7110692866136131,4.2,0.6,0.5894594294594295,57.35,-8.225,30.125,0.6027852103504895,1.8,0.2,0.3257142857142857,56.3,3.6,15.55,0.2889307133863868
28.40000000000009,3,8,24.399716915643214,28.40000000000009,2,8,23.617083321270385,0.4691358024691358,0.5432098765432098,0.2,0.3333333333333333,0.5145394003812059,0.5234819795525545,0.3636363636363637,0.4382716049382716,709.9722222222223,703.5277777777777,0.2972972972972973,0.325,76.25,167.75,1.6195652173913044,1.9734513274336285,0.5675675675675675,0.725,0.08108108108108109,0.075,0.054054054054054064,0.0,3.2,3.9,386.4444444444445,353.86111111111114,0,3.9,0.7,0.5641666666666671,56.375,1.1,33.0,0.5931050247903328,5.2,0.2,0.4544011544011545,52.5,-7.45,38.3,0.4286678924852277,5.5,0.4,0.4437738731856381,58.425,-6.95,36.35,0.4588158838695756,6.2,0.8,0.5455988455988455,51.7,-9.15,40.25,0.5713321075147727
28.29999999999995,6,8,24.26784558394094,26.70000000000005,2,4,24.036831575904586,0.5061728395061729,0.4782608695652174,0.25,0.2,0.506086263645919,0.4704614955067885,0.5,0.6111111111111112,597.0555555555555,475.52777777777777,0.0,0.4,9.0,96.75,0.6,2.217391304347826,0.0,0.5333333333333333,0.0,0.08888888888888889,0.0,0.04444444444444445,0.0,3.51,306.6944444444445,301.52777777777777,0,3.9,0.5,0.43769841269841336,53.575,-1.725,33.05,0.4521921399707264,5.4,0.8,0.5866666666666667,51.2,-3.3,32.35,0.6357021525063693,4.1,0.5,0.3882617382617404,56.375,-7.1,25.05,0.3968753903736835,5.4,0.2,0.4133333333333343,54.75,6.35,32.45,0.3642978474936315
28.09999999999991,7,4,23.956081180572664,25.70000000000005,3,6,24.12020945299468,0.4876543209876543,0.4382716049382716,0.25,0.16666666666666666,0.4773029164550424,0.44962345819007793,0.5432098765432098,0.5864197530864198,472.0555555555555,778.1111111111112,0.2682926829268293,0.5454545454545454,-274.5,464.75,1.7959183673469388,3.571428571428572,0.5853658536585366,0.5454545454545454,0.07317073170731707,0.09090909090909093,0.04878048780487805,0.0,3.81,2.42,345.41666666666674,391.41666666666674,0,3.8,0.5,0.4772005772005776,52.9,8.7,27.1,0.4867379338532618,3.4,0.4,0.4634920634920634,51.65,6.25,23.2,0.4383114518905145,4.0,0.7,0.5747691197691206,55.975,-2.75,29.725,0.5988503233492518,4.0,0.6,0.5365079365079366,55.05,7.2,27.95,0.5616885481094855
29.40000000000009,4,8,24.24429443118787,28.5,-1,4,24.21144986593564,0.4938271604938271,0.4782608695652174,0.3333333333333333,0.2,0.5072043746791239,0.4704614955067885,0.4691358024691358,0.5,496.3055555555555,613.8333333333334,0.2,0.16666666666666666,-88.5,-76.25,2.064516129032258,2.0,0.35,1.0,0.0,0.0,0.05,0.0,4.41,8.22,354.61111111111114,354.52777777777777,0,3.9,0.3,0.393487394957982,50.1,5.475,32.4,0.3771512662855624,5.4,0.6,0.49450549450549297,57.35,-1.8,44.45,0.5332762897007061,4.3,0.4,0.3882116412998788,59.075,-4.225,30.375,0.3843467287440704,5.4,0.4,0.5054945054945073,57.6,-15.25,32.7,0.4667237102992935
25.90000000000009,3,8,24.694048999603528,27.29999999999995,6,10,23.90137890038805,0.5432098765432098,0.4382716049382716,0.3333333333333333,0.16666666666666666,0.5234819795525545,0.44962345819007793,0.4691358024691358,0.5864197530864198,619.7777777777778,766.8888888888888,0.3947368421052632,0.5454545454545454,-167.75,464.75,1.6,3.571428571428572,0.4736842105263158,0.5454545454545454,0.10526315789473684,0.09090909090909093,0.0,0.0,3.41,2.42,351.33333333333326,384.08333333333326,0,4.0,0.5,0.4814682539682541,52.1,0.55,32.95,0.4538737818681714,3.6,0.2,0.3893939393939391,46.9,8.6,31.85,0.3699359976723562,3.7,0.6,0.4914357864357874,55.975,-2.675,27.025,0.5038463709271865,5.0,0.8,0.61060606060606,52.65,-6.35,31.25,0.6300640023276445
28.90000000000009,6,8,24.42471143641961,27.09999999999991,-1,2,24.588437658087553,0.4876543209876543,0.35185185185185186,0.25,0.16666666666666666,0.4800851525208589,0.361840114147914,0.4077669902912621,0.4926470588235294,746.7606547748984,913.7777777777777,0.5833333333333334,0.0,-172.25,12.0,1.7971014492753623,9.0,1.0833333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,3.34,2.84,469.875,457.47222222222223,0,4.3,0.2,0.40239718614718667,49.175,-7.275,33.525,0.3419979941553996,4.4,0.4,0.4460606060606061,50.9,-13.8,35.8,0.42360385459643946,5.5,0.6,0.6211544011544013,56.0,-12.775,36.8,0.6524463430958407,6.0,0.6,0.5539393939393937,58.9,-11.3,42.35,0.5763961454035605
27.0,4,8,24.68888581978995,26.29999999999995,3,8,23.950212835341958,0.5864197530864198,0.4782608695652174,0.5,0.2,0.5806721248291098,0.4704614955067885,0.4077669902912621,0.5432098765432098,771.9722222222223,469.95509921934286,0.525,0.2553191489361702,44.25,71.0,2.378787878787879,1.8979591836734693,0.55,0.23404255319148934,0.1,0.0,0.0,0.2127659574468085,2.97,2.86,442.0555555555555,321.0,0,8.1,0.7,0.5761033411033412,53.625,-10.65,52.4,0.6304423714397415,3.6,0.4,0.5254545454545456,47.8,10.0,30.35,0.4899154806422768,3.9,0.4,0.3899711399711421,55.8,-6.325,26.725,0.3709956386781522,3.2,0.6,0.4745454545454548,56.75,1.35,20.45,0.5100845193577246
27.59999999999991,3,8,24.47066366846945,27.79999999999995,9,10,24.555327181604948,0.4382716049382716,0.4876543209876543,0.16666666666666666,0.25,0.44962345819007793,0.4773029164550424,0.4077669902912621,0.4382716049382716,562.5384325526761,648.6111111111112,0.375,0.10344827586206896,-77.5,-346.75,1.4166666666666667,1.1956521739130437,0.5,0.8620689655172413,0.0,0.03448275862068965,0.0,0.0,4.39,10.46,413.9375,361.83333333333326,0,3.5,0.4,0.4402164502164492,55.275,4.0,27.275,0.42851188342047175,4.2,0.4,0.5066666666666666,54.85,3.45,31.7,0.4937555148363385,5.1,0.5,0.4468161903456019,55.75,-17.075,34.725,0.4502661195509296,3.6,0.6,0.4933333333333336,52.6,-6.85,22.05,0.5062444851636615
25.5,4,6,23.681227684315342,28.0,7,10,25.116973429509763,0.5802469135802469,0.4567901234567901,2.0,0.2,0.5944956614758179,0.48537818531194,0.4077669902912621,0.5802469135802469,650.8611111111112,366.97222222222223,0.5405405405405406,0.1176470588235294,50.5,-70.0,1.5047619047619047,1.2857142857142858,0.7027027027027027,0.5294117647058824,0.10810810810810813,0.0,0.0,0.0,3.28,4.44,412.83333333333326,291.0,0,4.6,0.5,0.5599278499278502,51.15,2.075,38.525,0.5442127039212669,5.6,0.4,0.4693514328808448,50.75,-11.35,43.45,0.4588184409987658,5.3,0.8,0.5783928571428569,55.75,-1.925,36.25,0.630339987625731,4.6,0.6,0.5306485671191556,52.3,-16.8,38.8,0.5411815590012343
27.70000000000005,3,10,24.457346317278358,26.09999999999991,7,10,24.890214296092612,0.5061728395061729,0.3703703703703704,0.25,0.16666666666666666,0.506086263645919,0.3492333361226928,0.5093167701863354,0.5493827160493827,427.41666666666674,595.5833333333334,0.21052631578947367,0.2777777777777778,32.0,10.25,1.75,1.935483870967742,0.18421052631578946,0.5555555555555556,0.0,0.08333333333333333,0.13157894736842105,0.027777777777777776,3.35,3.21,277.8333333333333,295.1666666666667,0,4.3,0.5,0.5460971055088708,54.625,-5.475,35.775,0.5309935467794948,6.8,0.8,0.6969047619047617,56.25,3.15,44.55,0.7545715304646047,3.8,0.8,0.6396294881589002,52.725,3.125,22.5,0.6646872574611555,2.8,0.2,0.30309523809523803,57.7,-9.65,22.5,0.2454284695353955
27.79999999999995,6,8,23.878519150821933,27.79999999999995,3,4,24.662546483674777,0.4938271604938271,0.5802469135802469,0.25,2.0,0.5226629645789885,0.5944956614758179,0.6111111111111112,0.4782608695652174,800.9166666666665,467.5555555555555,0.475,0.16666666666666666,42.0,100.75,1.631578947368421,1.6829268292682926,0.5,0.3055555555555556,0.175,0.0,0.0,0.027777777777777776,3.04,4.24,431.4444444444445,302.3055555555556,0,4.7,0.4,0.4791192141192149,61.65,-11.5,35.425,0.4530008126991588,1.4,0.2,0.2200000000000001,49.6,-7.3,14.4,0.20352407824634516,4.6,0.7,0.6088095238095235,54.25,1.1,32.825,0.6487442371216856,3.6,0.8,0.7800000000000002,53.05,15.3,29.9,0.7964759217536551
29.09999999999991,4,10,24.35746110078867,29.09999999999991,4,6,23.86335760662401,0.6111111111111112,0.4691358024691358,1.3333333333333333,0.2,0.5801295585255117,0.5145394003812059,0.5987654320987654,0.4382716049382716,861.3055555555555,688.6666666666665,0.4736842105263158,0.4634146341463415,-124.25,255.0,1.6666666666666667,2.0695652173913044,0.7631578947368421,0.8292682926829268,0.05263157894736842,0.17073170731707318,0.0,0.0,3.27,3.38,471.16666666666674,367.27777777777777,0,3.7,0.6,0.4794372294372303,57.675,3.925,28.425,0.4982189900454673,3.4,0.6,0.4219114219114217,55.8,-1.95,26.5,0.44861236739566296,3.4,0.5,0.6058116883116876,58.95,-2.575,29.35,0.5815652629934365,4.0,0.4,0.5780885780885779,56.85,-6.05,30.25,0.5513876326043377
27.70000000000005,0,8,23.99986297552756,27.40000000000009,5,8,24.68818992818419,0.4782608695652174,0.4876543209876543,0.2,0.25,0.4704614955067885,0.4773029164550424,0.4782608695652174,0.6111111111111112,454.25,797.0555555555555,0.3333333333333333,0.4,-34.0,96.75,1.8356164383561644,2.217391304347826,0.2857142857142857,0.5333333333333333,0.047619047619047616,0.08888888888888889,0.0,0.04444444444444445,3.68,3.51,291.3333333333333,434.0,0,4.9,0.5,0.524603174603177,54.525,-1.05,32.975,0.5431966542829494,3.0,0.2,0.3832539682539687,51.45,3.35,27.55,0.3075466826804402,5.2,0.6,0.5945573380867496,53.45,-8.325,32.2,0.5960565089269537,4.8,0.8,0.6167460317460318,51.85,-4.35,29.15,0.6924533173195596
28.29999999999995,6,10,24.59371898008008,25.0,2,6,24.76220995607778,0.5432098765432098,0.4938271604938271,0.5,0.25,0.501821494016411,0.5226629645789885,0.5864197530864198,0.5,802.7222222222223,524.4722222222222,0.5454545454545454,0.42857142857142855,464.75,98.25,3.571428571428572,2.2181818181818183,0.5454545454545454,0.25,0.09090909090909093,0.03571428571428571,0.0,0.0,2.42,3.05,393.52777777777777,426.52777777777777,0,4.6,0.5,0.4769841269841265,51.95,-6.275,34.3,0.4467790910256361,4.4,0.4,0.4932539682539681,50.2,-3.3,29.95,0.4671586772460904,4.3,0.5,0.5328968253968266,55.275,-1.725,27.025,0.531360166271557,5.0,0.6,0.5067460317460319,55.95,-1.35,29.5,0.5328413227539098
28.0,2,6,24.411584014311988,27.5,4,6,23.526980466565448,0.5432098765432098,0.4753086419753086,0.5,0.2,0.501821494016411,0.46430571498077,0.4926470588235294,0.5046527972586956,870.1944444444445,622.6324206609079,0.3333333333333333,0.5714285714285714,-283.0,254.25,1.4526315789473685,2.641025641025641,0.7380952380952381,0.9142857142857144,0.047619047619047616,0.0,0.0,0.0,4.42,3.34,428.16666666666674,413.0,0,3.8,0.4,0.5510317460317457,53.675,5.775,33.475,0.5408305351968206,5.2,0.4,0.5366666666666671,51.9,-11.4,38.25,0.5466020871695617,4.9,0.4,0.3917685384790666,55.45,-13.325,34.45,0.3754410612428617,4.8,0.6,0.4633333333333332,57.95,-7.1,33.7,0.4533979128304381
